City,Price,Day,room_type,shared_room,private_room,person_capacity,superhost,multiple_rooms,business,cleanliness_rating,guest_satisfaction,bedrooms,city_center_km,metro_distance_km,attraction_index,normalised_attraction_index,restraunt_index,normalised_restraunt_index
Rome,78.55422813457086,Weekend,Private room,False,True,2.0,False,0,1,10.0,93.0,1,4.356121664979512,0.5979624131697953,375.23575449170767,8.313514491943442,915.5103608934568,19.946749745957863
Budapest,295.62438313672044,Weekday,Entire home/apt,False,False,4.0,False,0,1,10.0,90.0,2,2.2002723625982488,0.1658056207074343,152.63453062798254,9.102314533458326,240.4317159086514,18.20622924103901
Vienna,407.87228572096393,Weekend,Entire home/apt,False,False,6.0,False,0,1,9.0,85.0,3,2.7515138095345035,0.2993100699945027,86.9931988811104,6.229878905387695,123.19508139874893,2.977577585572108
Paris,312.7038866623171,Weekend,Entire home/apt,False,False,2.0,False,0,0,7.0,85.0,0,2.001444771991056,0.4041442639043587,309.30010614304854,15.039740122315298,874.0344623541472,40.321247745865016
Budapest,166.61183437514688,Weekday,Entire home/apt,False,False,4.0,True,0,1,10.0,100.0,0,6.343624712225799,0.6604116989398618,50.69493643107373,3.023177355417583,78.54541305567567,5.947700329465035
Athens,162.39776908115203,Weekday,Entire home/apt,False,False,4.0,True,0,1,10.0,100.0,2,1.96666657398297,0.5651156559264944,134.72857997750137,5.079827313846434,169.65540423220338,12.738760218191588
Lisbon,125.0,Weekend,Private room,False,True,2.0,False,0,0,10.0,93.0,1,3.0109894686053047,1.1493075153386207,97.58567460991648,3.218694424029512,237.40247018017376,13.342646686590925
Athens,133.33958240573665,Weekend,Entire home/apt,False,False,3.0,True,0,1,9.0,100.0,1,0.7214285406873081,0.3900872242748626,140.67259724479655,5.300225325839238,221.7223789832057,3.311188589472124
Amsterdam,307.22002202798024,Weekend,Private room,False,True,2.0,False,0,0,10.0,99.0,1,3.8162943123827415,2.6423934211553544,108.99547656183248,5.770811408869606,135.99915246210966,11.855861478545023
Amsterdam,221.2171630773557,Weekday,Private room,False,True,2.0,False,0,0,10.0,100.0,1,9.230171256230186,0.2947510204240605,49.86553412435642,2.640413165178847,62.27816166591527,4.339631905797865
Paris,203.1876223319974,Weekend,Private room,False,True,2.0,True,1,0,10.0,96.0,1,2.8943862377588263,0.1690021764322064,416.7792121827472,20.265919458536537,1043.9785179347548,48.161163290552366
Paris,339.50041942399105,Weekday,Entire home/apt,False,False,2.0,False,0,1,9.0,95.0,0,0.883235883792328,0.1848158282651347,459.5639935510068,22.37142034209021,1114.3427353458108,65.4782630732748
Budapest,165.20186116463788,Weekday,Entire home/apt,False,False,4.0,True,1,0,10.0,99.0,1,0.3196704482824974,0.1173865276020765,339.91311191246774,20.27061665498828,731.9545327470049,55.42584915158464
Athens,83.42511658425703,Weekend,Entire home/apt,False,False,3.0,False,0,0,10.0,100.0,1,2.788869874381003,1.391984079348179,58.20194387905909,2.1929176186606147,84.40747737818235,1.2605361589681194
Rome,136.06714516166738,Weekday,Private room,False,True,2.0,True,0,1,9.0,90.0,1,1.5216153140113886,0.3545449124128474,464.6186783604271,10.296041653994202,975.8318528811697,21.24660654962144
Vienna,249.3981254236496,Weekday,Entire home/apt,False,False,3.0,False,0,0,9.0,91.0,1,1.433361435761492,0.7091251480971758,147.5925910651721,10.569950426593383,204.97812249279173,4.900150473048646
Paris,428.7445241867835,Weekday,Entire home/apt,False,False,2.0,False,0,0,9.0,96.0,1,4.9228926379925,0.1852785985789205,438.6727682553858,21.35444253462895,728.4947818100204,42.80601601091936
Lisbon,211.30393996247653,Weekday,Entire home/apt,False,False,4.0,True,0,1,10.0,100.0,1,5.244992545107825,4.154477374801862,112.7313036341385,3.721743607621159,157.78969124602568,7.056943802194245
Rome,165.9925654034087,Weekday,Entire home/apt,False,False,5.0,False,0,0,9.0,92.0,3,4.335737192843121,0.8063999322346218,327.08288725601585,7.248221365917996,802.3377420166541,17.469151344268923
Paris,440.3951906049026,Weekend,Entire home/apt,False,False,4.0,False,0,1,10.0,93.0,1,4.044738114504671,0.3043639695660112,454.7485140110576,22.11217951723641,879.5720083230316,40.576707653377255
Vienna,115.93389897856626,Weekend,Private room,False,True,2.0,False,0,0,8.0,80.0,1,4.827740909925868,0.3460321862835523,50.28859154261973,3.601337112125124,76.03130777893087,1.8376473741798087
Lisbon,279.7842401500938,Weekend,Entire home/apt,False,False,6.0,False,0,1,9.0,89.0,2,1.07032854439767,0.6536692604948122,200.2718029453513,6.605618478401492,648.9008332160902,36.46994298612743
Rome,247.81988637692,Weekday,Entire home/apt,False,False,4.0,True,1,0,10.0,93.0,1,1.2454538617994806,0.2371189004084718,896.3165502692362,19.862551736625285,1857.031576678996,40.43280524552258
Athens,92.79872518922971,Weekend,Entire home/apt,False,False,3.0,False,0,0,5.0,80.0,2,1.1615435514500752,1.0641073049069327,126.85941953709025,4.77977602902773,182.1938068053751,2.72087128477068
Rome,147.522970097959,Weekday,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,1,2.7265522041915786,0.241944203013079,210.8915754048194,4.673398952678482,648.9458874818016,14.129378850066848
Barcelona,277.6549444922848,Weekday,Private room,False,True,2.0,False,1,0,9.0,93.0,1,2.7589595007814625,1.0785346965234772,256.96507872670327,8.75778433108725,530.9289756117867,11.687380784580624
Rome,83.23007504734295,Weekend,Private room,False,True,2.0,False,1,0,9.0,92.0,1,2.631371394947252,0.3813835811967934,200.29804622263023,4.437692011080978,555.7022156667941,12.107403152010653
Berlin,637.7956436384032,Weekend,Entire home/apt,False,False,4.0,False,1,0,10.0,100.0,2,12.067038219508584,0.4392902734677942,44.50289858260468,6.78315828427943,56.87370215307321,12.03274656466875
Paris,427.3464442166092,Weekend,Entire home/apt,False,False,4.0,False,0,0,10.0,95.0,1,2.5237188485642554,0.1664473923370945,569.7211849551122,27.70273399110824,1104.891242552506,50.97120930815758
Paris,347.65588591667444,Weekday,Entire home/apt,False,False,2.0,False,0,0,9.0,95.0,0,4.541987428570006,0.1494660476063503,383.5621711491096,18.671677238676224,677.4458947745205,39.806407049614414
Lisbon,159.00562851782362,Weekday,Private room,False,True,2.0,False,0,1,9.0,95.0,1,2.821548283310148,0.1883210103587209,98.3914336977663,3.248323026563936,261.2865247376347,11.685708405811756
Vienna,463.73559591426505,Weekend,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,2,7.867350380725745,0.695809253740657,43.56145803617745,3.1195841973623626,49.00927973914213,1.1845353822525646
Berlin,742.030475834346,Weekday,Entire home/apt,False,False,6.0,False,0,1,10.0,93.0,1,3.2098371649917734,0.3712061149867416,302.1221472385955,46.0645015060554,258.8009231692779,53.3629783605043
Rome,254.3660720548009,Weekend,Private room,False,True,2.0,True,1,0,10.0,96.0,1,2.908244266836056,0.4262606315939122,534.4191911812959,11.840294101708745,1381.118234229622,30.09121574645238
Athens,110.13990110842924,Weekend,Entire home/apt,False,False,4.0,False,0,1,9.0,93.0,2,1.9141855094435385,0.3617890159065363,96.78085977721548,3.6464839214921634,161.14750825706193,2.406567135936535
Berlin,124.1002150135552,Weekday,Private room,False,True,2.0,False,0,0,9.0,95.0,1,6.1137227412288295,0.2690362641439031,64.695058074085,9.864042167469814,86.22256534687459,17.778502612925106
Lisbon,145.1688555347092,Weekday,Private room,False,True,2.0,False,0,1,10.0,93.0,1,1.4721520331466544,0.1672707730244698,152.0298051382645,5.019155613400357,421.4604690271098,18.8492849012128
Budapest,147.34220049819055,Weekday,Entire home/apt,False,False,3.0,True,0,0,10.0,99.0,0,0.9288617432167988,0.2466984768780095,231.35591226017308,13.79684055700311,700.6084072751515,53.05222409133776
Berlin,194.68075161260165,Weekend,Private room,False,True,2.0,False,0,0,10.0,96.0,1,5.411765926533168,0.4709236431484606,123.89889224040128,18.884742883737204,151.00243765962293,31.947525731930103
Athens,223.5605652285989,Weekday,Entire home/apt,False,False,4.0,True,0,1,10.0,98.0,1,0.7283385381444019,0.6962587617588375,393.9583092859435,14.853865307284387,409.42620216016616,30.742210894884
Barcelona,143.36583889962063,Weekday,Private room,False,True,2.0,True,1,0,10.0,94.0,1,2.714011040688005,0.8954242994665569,369.4729107087661,12.592232704148278,514.6171566296797,11.328307446167782
Athens,123.262953155391,Weekday,Entire home/apt,False,False,4.0,False,0,1,10.0,100.0,1,1.825124517557488,0.4373109827718794,152.1369624567182,5.736195671789336,227.7827328558473,17.103313795554563
Rome,161.5505108362752,Weekday,Private room,False,True,2.0,False,0,1,9.0,94.0,0,0.8725702819593891,0.3124865734865701,705.0992040488538,15.625137587459268,1502.204095307313,32.70721208371041
Lisbon,133.44277673545966,Weekday,Private room,False,True,2.0,True,1,0,10.0,97.0,1,1.1144416476717942,0.5523812529020532,219.8378091139008,7.257788514878229,499.6252254880635,22.34510449057424
Paris,921.3347003448598,Weekday,Entire home/apt,False,False,4.0,True,1,0,10.0,99.0,2,0.9912292228584808,0.1773892188056333,574.7016041797899,27.97628042840273,1123.702083667448,66.02821404631041
Paris,671.0783856836612,Weekday,Entire home/apt,False,False,4.0,False,0,1,10.0,80.0,0,2.751620519858439,0.2419285096232904,508.1698056464486,24.73753489569937,1061.2255435635943,62.35712148289127
Paris,333.6750862149315,Weekday,Entire home/apt,False,False,2.0,True,0,0,10.0,97.0,0,3.2347526387973367,0.1721168671357482,432.6340449904959,21.06047952102437,1052.8504907514075,61.86500725816062
Rome,167.1615271316017,Weekend,Entire home/apt,False,False,4.0,False,0,0,7.0,80.0,2,7.559354016433317,2.38678763803141,146.18464939124664,3.238785714490481,360.7277173656932,7.85938183998495
Athens,152.08679961568205,Weekday,Entire home/apt,False,False,2.0,True,1,0,10.0,96.0,1,0.7545373702389259,0.1607989967576136,361.2183698849042,13.619433544915555,591.646756440634,44.424439046176985
Paris,287.3054338708174,Weekend,Entire home/apt,False,False,2.0,False,1,0,9.0,84.0,0,4.312568424925898,0.429530021700826,480.8241019621156,23.380106874943525,809.4142325758941,37.34016587036806
Paris,669.9133190418493,Weekday,Private room,False,True,2.0,False,1,0,6.0,80.0,1,3.813830747791912,0.37413193949732,534.9889663250665,26.04308260000799,1051.9102452764191,61.809758869480966
Athens,173.8804396222436,Weekend,Entire home/apt,False,False,5.0,False,1,0,10.0,100.0,2,2.5104386990715604,0.320706857977611,62.032760667247686,2.337254131649525,93.58162326945896,1.3975422985046635
Amsterdam,295.2686710566401,Weekend,Private room,False,True,2.0,False,0,0,10.0,100.0,1,6.479020400831412,4.095728367454358,66.59113095089525,3.525695472352504,83.26205392699526,7.258452423463643
Berlin,155.18369636346637,Weekday,Private room,False,True,2.0,True,1,0,10.0,97.0,1,15.52490627533146,5.825799639564457,25.844942116036226,3.9405729964174463,33.09604200588036,6.824177254665171
Rome,208.54277230963456,Weekday,Entire home/apt,False,False,2.0,False,0,1,9.0,91.0,1,2.042019420623161,0.490798057765717,844.4026250956714,18.712128904087503,1875.930921576297,40.844297188415176
Rome,229.1164987258317,Weekday,Entire home/apt,False,False,4.0,True,1,0,10.0,98.0,1,3.03035645307964,1.4416465482156406,558.2313890823118,12.37051780793853,1603.8105171356287,34.919469924164375
Rome,110.5837794870596,Weekday,Private room,False,True,2.0,False,0,0,10.0,100.0,1,5.476929014281137,1.18387252723576,172.73509326505348,3.827843774252884,489.9641619404016,10.66789912773055
Paris,699.7390250722342,Weekday,Entire home/apt,False,False,4.0,True,0,0,10.0,99.0,2,2.212366915523693,0.0737581270834261,455.692121291825,22.182938905257583,1185.8390862501135,69.67935554222541
Rome,175.81184392023005,Weekend,Entire home/apt,False,False,4.0,False,1,0,9.0,93.0,1,2.9904077135635894,1.5456161068649457,552.4472701839519,12.239714184300563,2296.594467121196,50.03722192604337
Rome,265.8218969910925,Weekend,Entire home/apt,False,False,4.0,False,1,0,9.0,94.0,1,3.157161585363009,0.4970477349058168,401.7372937999826,8.90066784409827,1200.0343115820078,26.14583637953476
Berlin,220.388894082453,Weekend,Entire home/apt,False,False,2.0,True,0,0,10.0,98.0,1,6.123711552183061,0.2668812142924092,65.98403804643083,10.057326344127317,86.3039376161141,18.259289786915488
Rome,216.7255044069857,Weekend,Entire home/apt,False,False,3.0,False,1,0,9.0,95.0,1,3.851684583521803,0.3016634351681948,651.9312218415954,14.443825236942532,1396.6217534035252,30.42899981788737
Paris,382.1418585143071,Weekday,Entire home/apt,False,False,2.0,False,1,0,10.0,93.0,1,1.1281510035094815,0.2710711727819624,574.6986768828916,27.97613792857617,1347.707775534952,79.19068476270057
Rome,228.64891403455448,Weekend,Entire home/apt,False,False,2.0,False,0,1,10.0,84.0,1,3.083161943911073,1.4135505729781637,621.0496792525964,13.759630970340773,1515.8134472715117,33.02589766955267
Rome,145.18504664157294,Weekday,Entire home/apt,False,False,4.0,True,1,0,10.0,93.0,1,3.078585223713872,0.9307348446003396,464.96974251134094,10.303821304898012,1261.1868058972668,27.45958719359005
Paris,386.1030850964675,Weekend,Entire home/apt,False,False,2.0,False,1,0,10.0,100.0,1,3.0508974203711783,0.200432265511611,382.6787819457005,18.60778356191602,831.1337422881477,38.34213749705623
Athens,80.1443535725166,Weekend,Entire home/apt,False,False,2.0,True,0,0,10.0,96.0,1,2.687191664384064,0.9219426656593802,62.30412130602846,2.347478386822684,91.9642539122722,1.3733886024048925
Lisbon,385.7879924953096,Weekday,Entire home/apt,False,False,4.0,False,1,0,9.0,92.0,2,0.7240702289732233,0.2780037935256122,247.587577986276,8.173927347521438,896.1363815357965,40.0785630142305
Lisbon,158.30206378986867,Weekend,Private room,False,True,2.0,False,0,1,9.0,93.0,1,1.2751043008625973,0.4014441339668265,181.976365066516,6.002175154151503,572.8039489085871,32.19309683328486
Lisbon,101.78236397748591,Weekend,Shared room,True,False,6.0,True,0,1,10.0,94.0,1,2.6677197951051186,0.295226361284115,102.33098883830355,3.375210393286596,279.1018064031999,15.686259665288835
Vienna,196.8071430240984,Weekday,Entire home/apt,False,False,2.0,False,1,0,10.0,100.0,1,2.537154185640499,0.353925378125876,113.07302383374962,8.097806589627488,154.8715714663802,3.70231708122635
Athens,215.5929979143721,Weekday,Entire home/apt,False,False,5.0,False,0,1,9.0,93.0,3,1.714029159964699,0.5338184566967763,84.12203671927905,3.171750343500588,128.24657483577752,9.629533306238349
Rome,172.7725434269282,Weekday,Private room,False,True,2.0,False,1,0,10.0,100.0,1,5.205856440567653,2.5461334182650743,230.7691837011077,5.113890677467902,627.5379157450357,13.663267038719908
Berlin,339.814901374217,Weekday,Entire home/apt,False,False,6.0,True,1,0,10.0,100.0,1,3.746146117559489,0.4390800804137265,76.65928192597006,11.688224911705053,111.97678982696272,23.088847362829995
Budapest,71.90863373595901,Weekday,Private room,False,True,3.0,False,0,1,10.0,94.0,1,2.005833915061264,0.239023594580096,125.48738626880748,7.483402707767494,281.56588546390225,21.321035113186085
Lisbon,367.9643527204503,Weekday,Entire home/apt,False,False,4.0,True,1,0,10.0,96.0,1,1.138637089200783,0.6557849710944406,181.0243404195045,5.976389521464759,600.629577973783,26.862396042640025
Rome,165.05739602085427,Weekday,Entire home/apt,False,False,3.0,False,0,0,9.0,94.0,2,2.845774150141541,0.9830699677416592,283.5653940264995,6.283865123182247,703.7812327029593,15.32329868521746
Rome,112.92170294344562,Weekend,Private room,False,True,3.0,False,1,0,9.0,92.0,1,1.580613687340404,0.8235536196582238,285.38627568300586,6.322859456467034,740.7928440309564,16.140078916268543
Paris,485.5997763072048,Weekday,Entire home/apt,False,False,6.0,False,0,1,8.0,80.0,2,1.9832530416648555,0.2767525269158447,419.8362617937509,20.43748774760654,1149.2898516271234,67.53173944184466
Rome,285.69424637037383,Weekend,Entire home/apt,False,False,4.0,False,0,1,9.0,89.0,1,2.261838553847269,0.438684252244594,615.6397976646217,13.63977264542648,1639.8612132489443,35.72859755170612
Rome,98.4265775138522,Weekend,Private room,False,True,2.0,False,0,0,10.0,96.0,1,5.275535542432642,0.448782590464355,210.61769725056,4.666328454558244,544.0102522623649,11.852663634000775
Athens,113.42066412016968,Weekend,Entire home/apt,False,False,2.0,False,0,0,10.0,94.0,1,1.3124975390615332,0.3014096732020108,292.3746080871074,11.016014012444272,294.2557809824307,4.394398025329836
Rome,195.91798564515,Weekday,Entire home/apt,False,False,4.0,False,0,0,10.0,86.0,1,1.500184974337291,0.3675238098592638,1003.8285238488626,22.24503829998347,1903.795864999351,41.4509954507122
Athens,115.99840648653716,Weekend,Entire home/apt,False,False,3.0,False,0,0,8.0,80.0,1,2.993027006018619,0.7226921770144105,53.01630523026948,1.997534481963876,78.12396245306438,1.1666985273440948
Paris,230.21716842203367,Weekend,Entire home/apt,False,False,2.0,False,1,0,10.0,97.0,0,4.43799456511703,0.1932227880104846,393.9894253118234,19.15776441696301,785.3507832986099,36.23006284615082
Vienna,243.55468293481056,Weekend,Entire home/apt,False,False,2.0,False,1,0,10.0,100.0,1,5.050928796456247,0.58850027937481,135.21284262188854,9.683051627275182,87.45469547710285,2.113746247407409
Budapest,83.6584104902007,Weekday,Private room,False,True,3.0,True,0,0,10.0,98.0,2,3.368245907414144,0.983353003557918,91.14776651870817,5.4355697656491,155.8549388687054,11.801815474585103
Athens,96.07948820097018,Weekday,Entire home/apt,False,False,3.0,False,0,1,9.0,93.0,1,2.5619708264719185,0.3491507284365674,61.1437553718313,2.305373653168771,92.24608617874364,6.926397530427734
Rome,236.1302690949898,Weekday,Entire home/apt,False,False,3.0,False,0,1,9.0,93.0,1,2.6060742230288114,1.3240649464161478,631.9833719634239,14.004876311320803,1995.788478185142,43.45393361271134
